a righe;stripete
maglietta;t-skjorte
giorno festivo;feriedag
celeste;himmelblå
beige;beige
a quadri;rutete
di lana;ull
di cotone;bomull
di seta;silke
di pelle;skinn
come si vestono?;hvordan kler de seg?
sopra;over
portare;å ha på seg/bære/bringe
cravatta;slips
impermeabile;regnjakke
vestirsi;å kle seg
spesso;tykk/ofte
aderenti;fulgt med
stivali;støvler/boots
indossare;å ta på
cappotto;kåpe/frakk
borsetta;veske
tacco;hæl
mettere;å ha på/kle
collo alto;høy hals
gonna;skjørt
camicetta;bluse
volentieri;med glede/frivillig
di solito;vanligvis
giaccone;tykk frakk/jakke
desiderare;å ønske
taglia;størrelse
giovanile;ungdommelig
capo;plagg
dunque;vel
senta;hør
se non gli sta bene;hvis det ikke passer ham
scontrino;kvittering
esprimere;å vise
vivace;livlig
pelliccia;pels
ragionevole;rimelige
stretti;trange
acquistare;å kjøpe
approfittare;å utnytte
